889	60	3.53777
889	69	3.25635
889	77	2.6958
889	82	3.14837
889	83	3.43077
889	85	2.62328
889	86	3.23902
889	87	3.39442
889	91	3.05757
889	92	3.07295
889	96	3.48069
889	98	3.71052
889	100	3.5747
889	124	3.42527
889	125	2.98109
889	128	3.1033
889	132	3.50192
889	135	3.42596
889	147	3.06346
889	156	3.51871
889	159	2.73151
889	161	2.94666
889	164	3.09612
889	165	3.62597
889	169	3.76399
889	174	3.58779
889	177	3.33028
889	179	3.47343
889	181	3.46569
889	182	3.35589
889	188	3.13393
889	192	3.39503
889	193	3.39022
889	195	3.44578
889	199	3.64684
889	203	3.32815
889	208	3.45079
889	209	3.3766
889	210	3.27342
889	216	3.3731
889	219	2.76084
889	231	2.18522
889	234	3.10108
889	237	3.19815
889	239	3.14241
889	250	2.93746
889	257	3.13025
889	258	3.2437
889	265	3.23165
889	268	3.21248
889	269	3.36806
889	276	3.16755
889	279	3.12328
889	282	3.02413
889	290	2.92576
889	291	2.80873
889	294	2.64329
889	297	3.29973
889	298	3.18293
889	303	3.11339
889	318	3.83644
889	322	2.31304
889	338	2.16766
889	357	3.67829
889	385	3.04337
889	405	2.73027
889	408	3.94323
889	411	2.35134
889	423	3.24182
889	427	3.61223
889	428	3.45813
889	431	3.0925
889	433	3.15808
889	436	3.21073
889	469	3.03942
889	471	3.05866
889	473	2.60253
889	474	3.67213
889	480	3.57294
889	482	3.41214
889	483	3.77979
889	484	3.66122
889	493	3.51827
889	509	3.27167
889	513	3.66529
889	514	3.30975
889	519	3.61136
889	523	3.52247
889	524	3.16172
889	533	2.81489
889	540	2.02868
889	544	2.82794
889	550	2.82022
889	554	2.31539
889	562	2.67019
889	575	1.98927
889	603	3.77328
889	604	3.38919
889	607	3.22924
889	615	3.43943
889	627	2.64785
889	631	2.78194
889	642	2.97936
889	646	3.433
889	647	3.54528
889	651	3.58513
889	657	3.5791
889	658	2.8642
889	663	3.33025
889	684	3.20934
889	686	3.24277
889	687	1.81179
889	695	3.01288
889	700	1.9065
889	705	3.41081
889	718	2.446
889	731	2.52296
889	732	3.08049
889	737	2.35618
889	739	2.67005
889	741	2.86457
889	742	3.04888
889	746	3.2842
889	763	2.94811
889	789	3.19614
889	831	1.96533
889	833	2.37073
889	847	3.17536
889	869	2.49401
889	881	1.80299
889	919	3.48663
889	943	3.22812
889	944	2.47466
889	947	3.08857
889	949	2.60355
889	955	3.19055
889	959	3.20671
889	980	2.69962
889	1016	3.00156
889	1022	3.19209
889	1048	2.4521
889	1065	2.88011
889	1069	3.23248
889	1097	2.89022
889	1110	2.31203
889	1139	2.19536
889	1142	3.7338
889	1152	3.3618
889	1153	3.01568
889	1194	3.53995
889	1239	2.0434
889	1428	3.24909
889	1487	1.2454
889	1553	3.04497
890	1	4.28151
890	7	4.18463
890	23	4.55106
890	50	4.89146
890	69	4.32082
890	97	4.25195
890	102	3.2157
890	121	3.78025
890	127	4.72669
890	132	4.58728
890	133	4.38385
890	136	4.46674
890	151	4.09965
890	152	4.0033
890	157	4.19794
890	162	4.08492
890	167	3.51829
890	173	4.63129
890	176	4.32253
890	179	4.30622
890	185	4.48861
890	186	4.36639
890	187	4.66298
890	190	4.66343
890	194	4.49874
890	195	4.35486
890	200	4.29967
890	205	4.38288
890	208	4.4421
890	210	4.20636
890	229	3.61818
890	234	4.28134
890	265	4.24385
890	286	4.10034
890	313	4.52726
890	357	4.76399
890	385	3.97259
890	404	4.27714
890	429	4.42935
890	434	4.30245
890	436	4.21432
890	444	3.45451
890	447	4.11986
890	448	4.02969
890	451	3.80415
890	452	3.2992
890	474	4.76022
890	480	4.70426
890	483	4.89115
890	484	4.56319
890	496	4.47877
890	501	4.02719
890	514	4.36034
890	520	4.46054
890	521	4.15735
890	523	4.44443
890	530	4.65371
890	589	4.42234
890	603	4.727
890	604	4.38888
890	657	4.58098
890	663	4.47895
890	667	2.95372
890	671	4.32374
890	674	3.3831
890	675	3.88757
891	100	4.66976
891	107	3.91755
891	111	3.93618
891	116	4.24577
891	118	3.71987
891	121	3.83059
891	126	4.094
891	127	4.69603
891	148	3.62147
891	181	4.47361
891	274	3.93377
891	323	3.31852
891	405	3.60666
891	409	3.7881
891	476	3.25628
891	595	3.71235
891	597	3.63241
891	740	4.09809
891	742	4.00654
891	756	3.3724
891	866	3.47005
891	924	3.98528
891	978	3.36706
891	1040	2.99841
891	1278	3.81372
892	1	4.25894
892	2	3.67794
892	7	4.23361
892	8	4.45786
892	15	4.04109
892	22	4.56801
892	27	3.48184
892	28	4.24795
892	29	3.12421
892	31	3.96981
892	49	3.64691
892	56	4.53203
892	58	4.07508
892	62	3.6493
892	64	4.75212
892	67	3.59244
892	68	4.08099
892	69	4.27119
892	70	4.11572
892	72	3.67994
892	79	4.38484
892	81	3.97894
892	82	4.09477
892	90	3.48913
892	96	4.3812
892	98	4.70151
892	99	4.19233
892	117	4.07353
892	121	3.77216
892	125	3.85739
892	129	4.27264
892	131	4.02625
892	133	4.27035
892	135	4.51178
892	136	4.46833
892	150	4.38081
892	155	3.31359
892	157	4.31125
892	159	3.62433
892	162	3.99287
892	168	4.61693
892	175	4.26873
892	180	4.44916
892	181	4.50402
892	183	4.5427
892	184	4.07798
892	186	4.37824
892	188	4.05681
892	192	4.60495
892	194	4.4573
892	195	4.40599
892	196	4.2981
892	202	4.26313
892	204	4.22068
892	208	4.37797
892	210	4.26298
892	213	4.25701
892	215	4.09345
892	216	4.28353
892	222	4.0473
892	227	3.83449
892	228	4.24615
892	233	3.58136
892	238	4.4439
892	239	3.90116
892	274	3.75029
892	276	4.30364
892	288	3.9115
892	300	3.94261
892	318	4.79897
892	357	4.62063
892	367	3.94446
892	378	4.19363
892	380	3.79728
892	401	3.37483
892	405	3.62931
892	417	3.49412
892	418	3.96246
892	419	4.03507
892	420	4.12251
892	422	3.37706
892	425	4.1294
892	430	4.46848
892	431	4.01198
892	435	4.41961
892	436	4.17333
892	447	4.05802
892	449	3.64117
892	465	3.91293
892	470	3.97761
892	473	3.65191
892	477	3.573
892	478	4.53167
892	479	4.54441
892	480	4.60845
892	482	4.37387
892	483	4.83446
892	484	4.66812
892	487	4.31679
892	495	3.82815
892	497	4.06407
892	511	4.70289
892	515	4.63224
892	516	4.08946
892	521	4.27563
892	523	4.43477
892	525	4.53689
892	526	4.29384
892	542	3.02805
892	566	3.92695
892	568	3.9623
892	576	3.48253
892	582	4.05381
892	601	4.53178
892	612	4.37691
892	613	4.3441
892	625	3.78239
892	631	3.97249
892	633	4.30685
892	636	3.90129
892	641	4.75602
892	659	4.4567
892	663	4.29274
892	679	3.59588
892	684	4.24599
892	692	3.94453
892	705	4.46119
892	739	3.58335
892	755	3.80685
892	760	3.07233
892	763	3.86617
892	765	3.55218
892	768	3.36641
892	797	3.54396
892	825	3.41177
892	826	3.12043
892	837	4.21684
892	951	3.28166
892	969	3.81969
892	1035	3.43368
892	1078	3.44237
892	1091	3.37993
892	1118	3.61178
892	1124	3.93009
892	1269	4.45975
892	1285	3.51047
892	1444	3.00863
893	11	4.3502
893	24	4.09106
893	50	4.89661
893	69	4.31634
893	96	4.44512
893	118	3.64234
893	121	3.92462
893	125	4.05193
893	151	4.0635
893	161	3.98883
893	220	3.99896
893	235	3.29317
893	258	4.32518
893	260	2.86944
893	286	4.1109
893	288	4.00031
893	290	3.94662
893	298	4.19967
893	323	3.29792
893	358	3.2801
893	476	3.49892
893	531	4.42001
893	597	3.69213
893	759	2.94413
893	771	3.06344
893	781	4.02313
893	815	3.76533
893	819	3.25886
893	820	3.42588
893	845	3.99515
893	928	3.64012
893	976	2.44371
893	1012	4.1757
894	1	4.21444
894	7	4.21555
894	9	4.36958
894	10	4.41065
894	16	3.75164
894	19	4.21025
894	20	3.98507
894	25	3.97937
894	26	3.8401
894	30	4.11731
894	32	4.323
894	50	4.69172
894	52	4.2318
894	57	4.74653
894	60	4.58682
894	61	4.30458
894	70	4.00827
894	93	4.24288
894	100	4.59864
894	109	3.93347
894	113	4.42052
894	116	4.18453
894	117	3.96974
894	124	4.61771
894	125	3.84149
894	126	4.13024
894	137	4.43837
894	148	3.49816
894	165	4.49097
894	166	4.29273
894	171	4.55712
894	179	4.3748
894	190	4.69487
894	198	4.5157
894	212	3.69348
894	213	4.24474
894	236	3.95518
894	237	3.96787
894	242	4.67754
894	248	4.18206
894	250	3.9477
894	260	2.89154
894	262	4.17465
894	268	4.27906
894	270	3.94218
894	271	3.4538
894	272	4.62822
894	276	4.12226
894	277	3.84817
894	278	3.50866
894	279	3.6881
894	280	3.33995
894	284	3.68072
894	286	4.04834
894	287	4.01559
894	289	3.3325
894	290	3.98237
894	292	4.26188
894	293	4.23204
894	295	3.96944
894	298	4.08165
894	300	3.93439
894	303	4.15249
894	305	4.0351
894	312	3.79215
894	313	4.54889
894	315	4.47589
894	316	4.6193
894	318	4.82591
894	322	3.43058
894	330	3.514
894	331	3.86934
894	334	3.98072
894	339	3.58475
894	340	4.13774
894	345	3.66869
894	347	4.00742
894	350	3.94673
894	462	4.17633
894	463	4.3458
894	472	3.58994
894	508	4.01667
894	509	4.24967
894	512	4.48274
894	529	4.24959
894	531	4.27063
894	534	4.04729
894	536	3.65506
894	591	3.94029
894	595	3.21109
894	628	3.8802
894	639	4.04472
894	676	3.73211
894	678	3.00813
894	689	3.51815
894	698	3.51161
894	702	3.41357
894	707	4.10115
894	718	4.43858
894	736	4.3461
894	750	4.60751
894	754	3.89777
894	818	4.07957
894	827	3.07504
894	874	3.63624
894	875	3.21296
894	879	3.52033
894	883	4.3369
894	887	4.24347
894	902	4.53088
894	903	3.89703
894	905	3.60266
894	922	4.79787
894	933	3.37335
894	935	4.57896
894	936	4.49838
894	960	3.67196
894	961	4.09347
894	971	4.10944
894	978	3.26116
894	990	3.65131
894	1005	4.21318
894	1007	4.65786
894	1009	3.86944
894	1023	2.78089
894	1038	2.90062
894	1089	2.31865
894	1115	3.90013
894	1150	4.26707
894	1153	3.91117
894	1194	4.54344
894	1255	3.35195
894	1258	2.95988
894	1281	3.46305
894	1295	1.47754
894	1403	3.50826
894	1404	3.86779
894	1592	4
895	1	4.25591
895	100	4.79171
895	117	4.31394
895	151	3.99603
895	222	4.15841
895	275	4.17248
895	283	4.01728
895	294	3.68545
895	328	3.87839
895	742	4.14168
895	748	3.52317
895	885	2.89532
895	988	3.24227
895	1014	3.62404
896	2	2.72229
896	4	3.02252
896	7	3.15801
896	9	3.19108
896	11	3.32699
896	19	3.37504
896	23	3.46158
896	24	2.86436
896	28	3.28541
896	29	2.14175
896	33	2.81831
896	42	3.34139
896	43	2.30616
896	51	2.85265
896	53	2.61115
896	54	2.77248
896	58	3.08048
896	62	2.60967
896	68	2.96736
896	69	3.32392
896	71	3.12228
896	73	2.86432
896	77	2.77451
896	79	3.43566
896	80	2.33775
896	83	3.48506
896	85	2.42235
896	88	3.02236
896	91	2.96876
896	92	3.03847
896	96	3.43219
896	100	3.52425
896	101	2.9401
896	117	3.16412
896	124	3.27944
896	127	3.72733
896	128	3.13712
896	129	3.31984
896	139	2.44973
896	143	3.04292
896	145	2.04093
896	147	3.06173
896	148	2.7502
896	153	3.28264
896	154	3.24778
896	160	2.86521
896	164	3.09338
896	172	3.67253
896	173	3.70009
896	176	3.43032
896	179	3.33932
896	180	3.39536
896	181	3.5457
896	183	3.52025
896	184	3.13475
896	188	3.08328
896	190	3.70427
896	195	3.42712
896	199	3.5793
896	202	3.28747
896	203	3.27145
896	204	3.27395
896	206	3.04684
896	210	3.34559
896	211	3.30899
896	219	2.71431
896	225	2.458
896	229	2.70339
896	231	2.18164
896	234	3.25827
896	235	2.23729
896	237	3.10014
896	239	3.11077
896	241	3.00835
896	245	2.53905
896	248	3.22993
896	250	2.98673
896	257	3.0898
896	258	3.36456
896	260	1.99265
896	265	3.30694
896	274	2.93956
896	282	3.11349
896	284	2.64968
896	288	2.98672
896	300	3.04939
896	307	2.95836
896	313	3.73661
896	317	3.22914
896	320	3.56189
896	328	2.97108
896	371	2.67863
896	379	2.44792
896	380	2.95066
896	386	2.34123
896	387	2.87412
896	392	2.96736
896	393	2.87641
896	399	2.81184
896	402	2.8027
896	420	3.00837
896	422	2.64595
896	425	2.96131
896	426	2.37396
896	427	3.65462
896	430	3.55696
896	435	3.35012
896	450	1.98912
896	455	2.88692
896	461	3.0064
896	468	2.92657
896	470	3.02595
896	473	2.44842
896	478	3.55388
896	480	3.60937
896	482	3.42786
896	483	3.89707
896	484	3.58159
896	489	3.38693
896	493	3.44507
896	496	3.63281
896	511	3.62452
896	527	3.44133
896	550	2.80556
896	554	2.40625
896	557	2.57474
896	559	2.65442
896	566	2.99595
896	570	2.54856
896	575	2.40575
896	578	2.65253
896	582	3.12618
896	587	3.06682
896	588	3.13157
896	591	3.07789
896	616	3.00581
896	632	3.23255
896	636	2.86938
896	637	2.60908
896	642	2.92429
896	647	3.46063
896	651	3.62535
896	654	3.50185
896	655	3.35531
896	658	2.89128
896	660	3.16565
896	661	3.43718
896	662	2.92862
896	665	2.56187
896	679	2.55126
896	692	3.13566
896	705	3.54812
896	709	3.39259
896	710	3.11517
896	715	2.50138
896	719	2.12763
896	720	2.46104
896	730	3.05957
896	735	3.15486
896	742	3.05447
896	746	3.1324
896	751	2.96284
896	760	2.11368
896	763	2.81637
896	774	2.48061
896	800	2.37731
896	801	2.51211
896	802	2.36635
896	809	2.77262
896	810	2.46011
896	820	2.271
896	836	2.99354
896	845	2.92829
896	887	3.65273
896	895	2.58536
896	928	2.53404
896	952	2.67455
896	966	3.38042
896	1004	2.56318
896	1011	2.69538
896	1028	2.56555
896	1042	2.74472
896	1045	2.50905
896	1046	2.79231
896	1098	3.09597
896	1112	2.92743
896	1119	3.00268
896	1194	3.35268
896	1208	2.65942
896	1214	1.37977
896	1220	3.0173
896	1222	2.35368
896	1231	2.18734
896	1240	3.37949
896	1249	2.78914
896	1267	2.693
896	1303	1.86461
896	1351	3
896	1471	1.95029
896	1622	1.21499
896	1681	5
897	11	4.15144
897	23	4.45015
897	25	4.00486
897	28	4.30677
897	40	3.27663
897	65	3.76561
897	76	3.74184
897	77	3.94859
897	79	4.46312
897	88	3.98945
897	89	4.33749
897	95	4.33425
897	96	4.30487
897	98	4.57967
897	99	3.98614
897	117	4.04934
897	118	3.61641
897	120	2.71985
897	121	4.00015
897	125	3.97951
897	135	4.44691
897	140	3.68901
897	141	4.02913
897	168	4.53743
897	173	4.38926
897	174	4.6308
897	176	4.33123
897	179	4.18814
897	180	4.26366
897	181	4.63606
897	184	3.88691
897	185	4.42291
897	187	4.64562
897	188	3.98187
897	196	4.24897
897	201	3.45935
897	203	4.3431
897	208	4.17168
897	210	4.26593
897	211	4.07159
897	215	4.26795
897	230	3.87774
897	232	3.93111
897	235	3.3132
897	239	4.03925
897	243	3.05853
897	273	3.92481
897	281	3.82483
897	288	3.88611
897	290	3.87203
897	294	3.62007
897	323	3.3805
897	368	2.41922
897	369	2.90686
897	371	3.55995
897	378	4.22814
897	402	3.97493
897	404	4.12323
897	405	3.72844
897	406	3.02172
897	411	3.31399
897	416	3.68641
897	418	4.14838
897	423	4.40292
897	433	3.89094
897	436	4.32719
897	443	4.32066
897	470	4.06777
897	479	4.52146
897	483	4.92019
897	496	4.47251
897	498	4.44126
897	501	3.9659
897	506	4.35995
897	510	4.33576
897	521	3.96402
897	523	4.29477
897	526	4.2901
897	528	4.34664
897	530	4.63639
897	546	3.42797
897	550	3.83757
897	609	3.92092
897	633	3.95112
897	646	4.52958
897	649	3.97451
897	651	4.78425
897	670	3.47193
897	673	4.02215
897	684	4.30676
897	699	3.96337
897	705	3.98459
897	708	3.97609
897	717	3.33975
897	760	3.64628
897	763	3.84575
897	826	2.87991
897	849	3.37176
897	864	3.75129
897	866	3.79001
897	925	4.00963
897	974	3.36117
897	1028	3.79768
897	1033	3.78084
897	1051	3.60225
897	1219	2.81811
897	1531	4.35996
898	243	3.28051
898	258	4.26912
898	271	3.79065
898	272	4.54686
898	302	4.61855
898	309	3.32294
898	310	3.86565
898	312	3.38592
898	313	4.47605
898	315	4.50798
898	316	4.4711
898	327	3.93381
898	328	3.81193
898	334	3.03552
898	343	3.82241
898	347	3.84667
898	358	3.6175
898	539	2.81037
898	689	3.19765
898	1296	3.46659
899	1	3.2611
899	8	3.35013
899	28	3.41322
899	29	2.3032
899	48	3.57786
899	64	3.79069
899	66	3.0171
899	71	3.25895
899	89	3.47746
899	96	3.45934
899	98	3.64547
899	111	2.99767
899	117	3.1434
899	121	2.93184
899	125	2.97535
899	133	3.33898
899	144	3.38047
899	147	2.95954
899	151	3.13938
899	153	3.13659
899	161	2.95926
899	173	3.59413
899	174	3.74852
899	177	3.32329
899	179	3.278
899	180	3.28796
899	181	3.50855
899	190	3.5718
899	194	3.52662
899	195	3.391
899	200	3.13741
899	202	3.28448
899	203	3.25281
899	213	3.27175
899	214	2.82355
899	222	3.16986
899	229	2.62252
899	234	3.20794
899	237	3.18148
899	255	2.75314
899	258	3.2839
899	291	2.89852
899	318	3.87045
899	356	2.96626
899	357	3.66114
899	403	2.90343
899	414	2.8118
899	423	3.24333
899	427	3.59405
899	431	3.05057
899	433	2.80575
899	455	2.88549
899	470	3.0777
899	498	3.46469
899	499	3.33237
899	515	3.71736
899	518	2.97415
899	546	2.59452
899	566	2.97795
899	568	3.17124
899	588	3.22694
899	597	2.72387
899	603	3.63206
899	663	3.29095
899	684	3.24823
899	717	2.30917
899	724	2.87278
899	732	3.13567
899	740	2.73331
899	742	3.13275
899	748	2.36562
899	827	2.45259
899	1101	3.08401
900	9	3.50225
900	31	2.94682
900	100	3.66757
900	117	2.93129
900	129	3.26812
900	136	3.54367
900	205	3.39102
900	237	3.03285
900	405	2.61889
900	410	2.79222
900	478	3.42514
900	483	3.87598
900	602	3.31932
900	654	3.48341
900	661	3.43345
900	696	2.35885
900	744	2.86073
900	864	2.5246
900	871	2.15558
900	1132	2.1396
900	1298	3.18991
901	1	4.37971
901	15	4.24688
901	20	3.54393
901	28	4.42147
901	38	3.6776
901	50	4.7676
901	58	4.14526
901	63	3.74094
901	66	4.03813
901	69	4.44186
901	73	4.03218
901	82	4.31005
901	88	4.23281
901	91	3.67172
901	94	4.10107
901	95	4.19308
901	117	4.30716
901	118	3.86294
901	121	4.1233
901	142	3.65186
901	151	4.15907
901	155	3.98473
901	172	4.59999
901	180	4.24693
901	194	4.60606
901	195	4.47997
901	204	4.30379
901	210	4.46633
901	211	3.98247
901	216	4.41948
901	222	4.21687
901	230	4.16742
901	235	3.03639
901	237	4.21537
901	243	3.08841
901	252	3.40931
901	259	3.53739
901	294	3.59287
901	321	3.85331
901	322	3.58296
901	378	4.28759
901	391	3.09526
901	393	4.00957
901	402	4.10451
901	403	3.75672
901	409	3.76653
901	423	4.41591
901	429	4.2792
901	430	4.33453
901	435	4.4054
901	436	4.17954
901	447	4.06679
901	451	3.87464
901	477	3.5279
901	560	3.04753
901	636	3.97447
901	662	3.93948
901	688	2.2208
901	728	3.59399
901	732	4.25633
901	739	4.0175
901	756	3.6962
901	768	3.82182
901	795	3.40555
901	826	3.3389
901	864	3.83339
901	866	4.07442
901	932	3.46228
901	1035	3.65764
901	1041	3.76978
901	1047	3.43894
901	1120	3.7296
901	1389	4
901	1605	4
901	1643	4
902	1	4.14778
902	8	4.40566
902	79	4.41386
902	87	4.36015
902	95	4.24671
902	127	4.68601
902	144	4.40855
902	172	4.56842
902	187	4.66741
902	191	4.48585
902	204	4.18774
902	228	4.32787
902	246	4.47572
902	257	4.13417
902	268	4.20489
902	271	3.70884
902	275	4.36468
902	289	3.51361
902	301	3.76984
902	302	4.69103
902	307	4.10486
902	326	3.66582
902	328	4.00676
902	423	4.30836
902	479	4.61717
902	497	3.94975
902	754	3.88345
902	879	3.73514
902	989	3.08861
902	1016	3.83526
903	4	3.99134
903	7	4.25281
903	9	4.39907
903	11	4.32051
903	12	4.7954
903	13	3.86052
903	25	4.07364
903	30	4.20654
903	46	4.2511
903	47	4.17509
903	50	4.72798
903	52	4.32497
903	59	4.58599
903	60	4.37907
903	61	4.26403
903	64	4.85204
903	79	4.41174
903	81	4.17769
903	87	4.46483
903	89	4.60143
903	106	3.37936
903	111	3.8424
903	120	2.89902
903	121	3.81736
903	127	4.71021
903	129	4.35872
903	147	4.01377
903	154	4.38941
903	156	4.41149
903	157	4.30377
903	175	4.43724
903	179	4.47534
903	180	4.49754
903	188	4.02967
903	192	4.71904
903	196	4.34166
903	198	4.44197
903	210	4.13194
903	211	4.39032
903	214	3.84742
903	234	4.12641
903	238	4.43939
903	240	3.47835
903	252	3.44715
903	272	4.77127
903	273	4.18787
903	282	4.06025
903	293	4.2145
903	302	4.70382
903	324	3.713
903	346	4.25198
903	357	4.75426
903	369	3.10763
903	405	3.77793
903	410	3.64961
903	421	4.05454
903	427	4.65582
903	443	4.27102
903	461	4.1395
903	475	4.39891
903	479	4.50397
903	509	4.40602
903	520	4.48409
903	523	4.42084
903	528	4.47828
903	544	3.81815
903	582	4.29506
903	595	3.7231
903	628	3.99925
903	642	4.0389
903	651	4.59323
903	655	4.45014
903	664	4.21775
903	684	4.31534
903	693	4.283
903	709	4.24496
903	721	3.90825
903	763	3.8698
903	824	3.43485
903	871	3.0103
903	928	3.38202
903	1009	3.69268
903	1048	3.71159
903	1067	3.93638
903	1098	4.19272
903	1142	4.5782
903	1381	3.75283
904	88	4.14999
904	90	3.65715
904	111	3.921
904	117	4.22693
904	173	4.59003
904	181	4.139
904	202	3.89262
904	216	4.32124
904	237	4.43041
904	255	4.02242
904	274	4.17805
904	275	4.53209
904	280	3.29444
904	288	3.97456
904	402	3.86712
904	535	3.74183
904	553	3.95707
904	603	4.64136
904	682	3.90862
904	709	4.41188
904	724	4.01334
904	732	4.10188
904	747	3.69279
904	762	3.63497
904	781	3.67747
904	785	3.33048
904	794	4.08055
904	796	3.7016
904	815	3.81974
904	1041	3.70096
904	1074	3.73005
904	1152	4.10691
905	100	3.66296
905	116	3.05801
905	117	3.06932
905	129	3.34416
905	137	3.39663
905	237	3.0174
905	273	3.11136
905	294	2.68843
905	301	2.70458
905	302	3.75529
905	319	2.68568
905	322	2.71352
905	345	2.66283
905	458	2.92807
905	471	3.22909
905	508	3.09776
905	591	2.9614
905	748	2.39896
905	751	2.83914
905	871	1.96396
905	873	2.72529
905	879	2.7697
905	1051	2.70254
906	9	4.27116
906	124	4.52473
906	129	4.15906
906	221	4.66589
906	237	4.11088
906	240	3.30338
906	270	4.43102
906	277	3.99664
906	283	4.07591
906	284	3.73883
906	285	4.57851
906	286	3.93943
906	287	3.97473
906	300	3.99946
906	405	3.59234
906	408	5
906	471	3.91727
906	473	3.47768
906	742	4.17087
906	744	4.44679
906	823	3.83108
906	991	4.03091
906	1009	3.35823
906	1011	3.884
907	1	4.3445
907	5	3.89194
907	15	4.07219
907	19	3.97482
907	25	4.08458
907	50	4.62633
907	71	4.0843
907	79	4.36454
907	83	4.33282
907	88	3.78995
907	96	4.3484
907	97	4.23486
907	107	3.64954
907	111	3.93992
907	117	3.95092
907	120	2.41133
907	121	3.78455
907	123	3.83883
907	129	4.4621
907	143	3.82402
907	144	4.32865
907	151	4.17654
907	172	4.25025
907	173	4.57513
907	182	4.31188
907	185	4.54994
907	220	3.2622
907	225	3.18657
907	235	3.15724
907	237	3.98378
907	258	4.22125
907	260	2.99773
907	268	4.12941
907	271	3.79078
907	272	4.5445
907	275	4.34165
907	277	3.68939
907	278	3.69449
907	283	3.91032
907	284	3.71617
